2025	4	401761611	USA	CCU	1.000000
2025	4	401761612	TXST	fcs:Nicholls Colonels	1.000000
2025	4	401761613	BUFF	TROY	1.000000
2025	4	401761613	TROY	BUFF	0.000000
2025	4	401762468	CHAR	RICE	1.000000
2025	4	401762468	RICE	CHAR	0.000000
2025	4	401762469	ARMY	UNT	1.000000
2025	4	401762469	UNT	ARMY	0.000000
2025	4	401762470	USF	fcs:South Carolina State Bulldogs	1.000000
2025	4	401762820	TOL	WMU	0.000000
2025	4	401762820	WMU	TOL	1.000000
2025	4	401762821	AKR	fcs:Duquesne Dukes	1.000000
2025	4	401762822	CMU	fcs:Wagner Seahawks	1.000000
2025	4	401762823	OHIO	fcs:Gardner-Webb Runnin' Bulldogs	1.000000
2025	5	401752717	ARK	ND	1.000000
2025	5	401752717	ND	ARK	0.000000
2025	5	401752718	ALA	UGA	0.000000
2025	5	401752718	UGA	ALA	1.000000
2025	5	401752719	LSU	MISS	0.000000
2025	5	401752719	MISS	LSU	1.000000
2025	5	401752720	MSST	TENN	1.000000
2025	5	401752720	TENN	MSST	0.000000
2025	5	401752721	MASS	MIZZ	0.000000
2025	5	401752721	MIZZ	MASS	1.000000
2025	5	401752722	SCAR	UK	1.000000
2025	5	401752722	UK	SCAR	0.000000
2025	5	401752724	AUB	TAMU	0.000000
2025	5	401752724	TAMU	AUB	1.000000
2025	5	401752725	UTAHST	VAN	0.000000
2025	5	401752725	VAN	UTAHST	1.000000
2025	5	401752849	MINN	RUT	1.000000
2025	5	401752849	RUT	MINN	0.000000
2025	5	401752850	ILL	USC	1.000000
2025	5	401752850	USC	ILL	0.000000
2025	5	401752851	NW	UCLA	1.000000
2025	5	401752851	UCLA	NW	0.000000
2025	5	401752852	OSU	WASH	0.000000
2025	5	401752852	WASH	OSU	1.000000
2025	5	401752853	IOWA	IU	1.000000
2025	5	401752853	IU	IOWA	0.000000
2025	5	401752854	ORE	PSU	0.000000
2025	5	401752854	PSU	ORE	1.000000
2025	5	401752939	HOU	ORST	0.000000
2025	5	401752939	ORST	HOU	1.000000
2025	5	401752950	CSU	WSU	1.000000
2025	5	401752950	WSU	CSU	0.000000
2025	5	401754543	FSU	UVA	0.000000
2025	5	401754543	UVA	FSU	1.000000
2025	5	401754544	BC	CAL	1.000000
2025	5	401754544	CAL	BC	0.000000
2025	5	401754545	DUKE	SYR	0.000000
2025	5	401754545	SYR	DUKE	1.000000
2025	5	401754546	GT	WAKE	0.000000
2025	5	401754546	WAKE	GT	1.000000
2025	5	401754547	LOU	PITT	0.000000
2025	5	401754547	PITT	LOU	1.000000
2025	5	401754548	NCSU	VT	1.000000
2025	5	401754548	VT	NCSU	0.000000
2025	5	401754549	SJSU	STAN	0.000000
2025	5	401754549	STAN	SJSU	1.000000
2025	5	401756902	ASU	TCU	1.000000
2025	5	401756902	TCU	ASU	0.000000
2025	5	401756903	BYU	COLO	0.000000
2025	5	401756903	COLO	BYU	1.000000
2025	5	401756904	ARI	ISU	0.000000
2025	5	401756904	ISU	ARI	1.000000
2025	5	401756905	CIN	KU	0.000000
2025	5	401756905	KU	CIN	1.000000
2025	5	401756906	KSU	UCF	1.000000
2025	5	401756906	UCF	KSU	0.000000
2025	5	401756907	BAY	OKST	0.000000
2025	5	401756907	OKST	BAY	1.000000
2025	5	401756908	UTAH	WVU	0.000000
2025	5	401756908	WVU	UTAH	1.000000
2025	5	401757170	BUFF	CONN	1.000000
2025	5	401757170	CONN	BUFF	0.000000
2025	5	401757269	JVST	USM	0.000000
2025	5	401757269	USM	JVST	1.000000
2025	5	401757270	KENNESAW	MTSU	1.000000
2025	5	401757270	MTSU	KENNESAW	0.000000
2025	5	401757271	LIB	ODU	0.000000
2025	5	401757271	ODU	LIB	1.000000
2025	5	401757272	LT	UTEP	0.000000
2025	5	401757272	UTEP	LT	1.000000
2025	5	401757273	MOST	WKU	1.000000
2025	5	401757273	WKU	MOST	0.000000
2025	5	401757274	NMSU	UNM	1.000000
2025	5	401757274	UNM	NMSU	1.000000
2025	5	401760378	AFA	fcs:Hawai'i Rainbow Warriors	1.000000
2025	5	401760379	BOISE	fcs:App State Mountaineers	1.000000
2025	5	401760380	NIU	SDSU	1.000000
2025	5	401760380	SDSU	NIU	0.000000
2025	5	401761614	GASO	JMU	0.000000
2025	5	401761614	JMU	GASO	1.000000
2025	5	401761615	MRSH	UL	0.000000
2025	5	401761615	UL	MRSH	1.000000
2025	5	401761616	ARST	ULM	0.000000
2025	5	401761616	ULM	ARST	1.000000
2025	5	401761617	UNT	USA	1.000000
2025	5	401761617	USA	UNT	0.000000
2025	5	401762471	ARMY	ECU	0.000000
2025	5	401762471	ECU	ARMY	1.000000
2025	5	401762472	FAU	MEM	1.000000
2025	5	401762472	MEM	FAU	0.000000
2025	5	401762473	NAVY	RICE	1.000000
2025	5	401762473	RICE	NAVY	0.000000
2025	5	401762474	TLSA	TULN	1.000000
2025	5	401762474	TULN	TLSA	0.000000
2025	5	401762824	AKR	TOL	0.000000
2025	5	401762824	TOL	AKR	1.000000
2025	5	401762825	BGSU	OHIO	0.000000
2025	5	401762825	OHIO	BGSU	1.000000
2025	5	401762826	CMU	EMU	1.000000
2025	5	401762826	EMU	CMU	0.000000
2025	5	401762827	M-OH	fcs:Lindenwood Lions	1.000000
2025	5	401762828	WMU	fcs:Rhode Island Rams	1.000000
2025	6	401752726	ALA	VAN	1.000000
2025	6	401752726	VAN	ALA	0.000000
2025	6	401752727	TEX	UF	0.000000
2025	6	401752727	UF	TEX	1.000000
2025	6	401752728	UGA	UK	1.000000
2025	6	401752728	UK	UGA	0.000000
2025	6	401752729	KENT	OU	0.000000
2025	6	401752729	OU	KENT	1.000000
2025	6	401752730	MSST	TAMU	0.000000
2025	6	401752730	TAMU	MSST	1.000000
2025	6	401752855	PSU	UCLA	0.000000
2025	6	401752855	UCLA	PSU	1.000000
2025	6	401752856	MICH	WIS	1.000000
2025	6	401752856	WIS	MICH	0.000000
2025	6	401752857	MD	WASH	1.000000
2025	6	401752857	WASH	MD	0.000000
2025	6	401752858	NW	ULM	1.000000
2025	6	401752858	ULM	NW	0.000000
2025	6	401752859	MINN	OSU	0.000000
2025	6	401752859	OSU	MINN	1.000000
2025	6	401752860	MSU	NEB	0.000000
2025	6	401752860	NEB	MSU	1.000000
2025	6	401752861	ILL	PUR	0.000000
2025	6	401752861	PUR	ILL	1.000000
2025	6	401752940	ORST	fcs:App State Mountaineers	0.000000
2025	6	401754550	BC	PITT	0.000000
2025	6	401754550	PITT	BC	1.000000
2025	6	401754551	CAL	DUKE	1.000000
2025	6	401754551	DUKE	CAL	0.000000
2025	6	401754552	CLEM	UNC	0.000000
2025	6	401754552	UNC	CLEM	1.000000
2025	6	401754553	FSU	MIA	1.000000
2025	6	401754553	MIA	FSU	0.000000
2025	6	401754554	LOU	UVA	1.000000
2025	6	401754554	UVA	LOU	0.000000
2025	6	401754555	SMU	SYR	1.000000
2025	6	401754555	SYR	SMU	0.000000
2025	6	401754556	VT	WAKE	1.000000
2025	6	401754556	WAKE	VT	0.000000
2025	6	401754557	NCSU	fcs:Campbell Fighting Camels	1.000000
2025	6	401756909	BYU	WVU	1.000000
2025	6	401756909	WVU	BYU	0.000000
2025	6	401756910	ARI	OKST	1.000000
2025	6	401756910	OKST	ARI	0.000000
2025	6	401756911	BAY	KSU	1.000000
2025	6	401756911	KSU	BAY	0.000000
2025	6	401756912	CIN	ISU	1.000000
2025	6	401756912	ISU	CIN	0.000000
2025	6	401756913	HOU	TTU	1.000000
2025	6	401756913	TTU	HOU	0.000000
2025	6	401756914	COLO	TCU	0.000000
2025	6	401756914	TCU	COLO	1.000000
2025	6	401756915	KU	UCF	0.000000
2025	6	401756915	UCF	KU	1.000000
2025	6	401757165	BOISE	ND	0.000000
2025	6	401757165	ND	BOISE	1.000000
2025	6	401757171	CONN	FIU	1.000000
2025	6	401757171	FIU	CONN	0.000000
2025	6	401757275	NMSU	SHSU	1.000000
2025	6	401757275	SHSU	NMSU	0.000000
2025	6	401757276	DEL	WKU	1.000000
2025	6	401757276	WKU	DEL	0.000000
2025	6	401760381	AFA	NAVY	0.000000
2025	6	401760381	NAVY	AFA	1.000000
2025	6	401760382	CSU	SDSU	0.000000
2025	6	401760382	SDSU	CSU	1.000000
2025	6	401760383	FRES	NEV	1.000000
2025	6	401760383	NEV	FRES	0.000000
2025	6	401760384	SJSU	UNM	1.000000
2025	6	401760384	UNM	SJSU	0.000000
2025	6	401760385	UNLV	WYO	0.000000
2025	6	401760385	WYO	UNLV	1.000000
2025	6	401761618	GAST	JMU	1.000000
2025	6	401761618	JMU	GAST	0.000000
2025	6	401761619	CCU	ODU	0.000000
2025	6	401761619	ODU	CCU	1.000000
2025	6	401761620	ARST	TXST	1.000000
2025	6	401761620	TXST	ARST	0.000000
2025	6	401761621	TROY	USA	1.000000
2025	6	401761621	USA	TROY	0.000000
2025	6	401762475	CHAR	USF	0.000000
2025	6	401762475	USF	CHAR	1.000000
2025	6	401762476	ARMY	UAB	0.000000
2025	6	401762476	UAB	ARMY	1.000000
2025	6	401762477	FAU	RICE	0.000000
2025	6	401762477	RICE	FAU	1.000000
2025	6	401762478	MEM	TLSA	1.000000
2025	6	401762478	TLSA	MEM	0.000000
2025	6	401762479	TEM	UTSA	1.000000
2025	6	401762479	UTSA	TEM	0.000000
2025	6	401762829	AKR	CMU	1.000000
2025	6	401762829	CMU	AKR	0.000000
2025	6	401762830	BALL	OHIO	1.000000
2025	6	401762830	OHIO	BALL	0.000000
2025	6	401762831	BUFF	EMU	1.000000
2025	6	401762831	EMU	BUFF	0.000000
2025	6	401762832	MASS	WMU	1.000000
2025	6	401762832	WMU	MASS	0.000000
2025	6	401762873	M-OH	NIU	0.000000
2025	6	401762873	NIU	M-OH	1.000000
2025	7	401752731	AUB	UGA	1.000000
2025	7	401752731	UGA	AUB	0.000000
2025	7	401752732	LSU	SCAR	1.000000
2025	7	401752732	SCAR	LSU	0.000000
2025	7	401752733	MISS	WSU	1.000000
2025	7	401752733	WSU	MISS	0.000000
2025	7	401752734	ALA	MIZZ	0.000000
2025	7	401752734	MIZZ	ALA	1.000000
2025	7	401752735	ARK	TENN	0.000000
2025	7	401752735	TENN	ARK	1.000000
2025	7	401752736	OU	TEX	0.000000
2025	7	401752736	TEX	OU	1.000000
2025	7	401752737	TAMU	UF	1.000000
2025	7	401752737	UF	TAMU	0.000000
2025	7	401752862	RUT	WASH	0.000000
2025	7	401752862	WASH	RUT	1.000000
2025	7	401752863	MSU	UCLA	1.000000
2025	7	401752863	UCLA	MSU	0.000000
2025	7	401752864	MINN	PUR	1.000000
2025	7	401752864	PUR	MINN	0.000000
2025	7	401752865	ILL	OSU	1.000000
2025	7	401752865	OSU	ILL	0.000000
2025	7	401752866	NW	PSU	0.000000
2025	7	401752866	PSU	NW	1.000000
2025	7	401752867	MD	NEB	1.000000
2025	7	401752867	NEB	MD	0.000000
2025	7	401752868	MICH	USC	0.000000
2025	7	401752868	USC	MICH	1.000000
2025	7	401752869	IOWA	WIS	0.000000
2025	7	401752869	WIS	IOWA	1.000000
2025	7	401752870	IU	ORE	0.000000
2025	7	401752870	ORE	IU	1.000000
2025	7	401754558	BC	CLEM	1.000000
2025	7	401754558	CLEM	BC	0.000000
2025	7	401754559	FSU	PITT	1.000000
2025	7	401754559	PITT	FSU	0.000000
2025	7	401754560	GT	VT	1.000000
2025	7	401754560	VT	GT	0.000000
2025	7	401754561	SMU	STAN	1.000000
2025	7	401754561	STAN	SMU	0.000000
2025	7	401754562	NCSU	ND	0.000000
2025	7	401754562	ND	NCSU	1.000000
2025	7	401754563	ORST	WAKE	1.000000
2025	7	401754563	WAKE	ORST	0.000000
2025	7	401756916	ARI	BYU	1.000000
2025	7	401756916	BYU	ARI	0.000000
2025	7	401756917	CIN	UCF	1.000000
2025	7	401756917	UCF	CIN	0.000000
2025	7	401756918	COLO	ISU	1.000000
2025	7	401756918	ISU	COLO	0.000000
2025	7	401756919	KSU	TCU	1.000000
2025	7	401756919	TCU	KSU	0.000000
2025	7	401756920	HOU	OKST	0.000000
2025	7	401756920	OKST	HOU	1.000000
2025	7	401756921	KU	TTU	0.000000
2025	7	401756921	TTU	KU	1.000000
2025	7	401756922	ASU	UTAH	0.000000
2025	7	401756922	UTAH	ASU	1.000000
2025	7	401757277	LIB	UTEP	0.000000
2025	7	401757277	UTEP	LIB	1.000000
2025	7	401757278	MOST	MTSU	0.000000
2025	7	401757278	MTSU	MOST	1.000000
2025	7	401757279	JVST	SHSU	0.000000
2025	7	401757279	SHSU	JVST	1.000000
2025	7	401757280	KENNESAW	LT	1.000000
2025	7	401757280	LT	KENNESAW	0.000000
2025	7	401760386	AFA	UNLV	0.000000
2025	7	401760386	UNLV	AFA	1.000000
2025	7	401760387	BOISE	UNM	1.000000
2025	7	401760387	UNM	BOISE	0.000000
2025	7	401760388	CSU	FRES	1.000000
2025	7	401760388	FRES	CSU	0.000000
2025	7	401760389	UTAHST	fcs:Hawai'i Rainbow Warriors	0.000000
2025	7	401760390	NEV	SDSU	1.000000
2025	7	401760390	SDSU	NEV	0.000000
2025	7	401760391	SJSU	WYO	0.000000
2025	7	401760391	WYO	SJSU	1.000000
2025	7	401761622	GASO	USM	1.000000
2025	7	401761622	USM	GASO	0.000000
2025	7	401761623	CCU	ULM	1.000000
2025	7	401761623	ULM	CCU	0.000000
2025	7	401761624	GAST	fcs:App State Mountaineers	1.000000
2025	7	401761625	JMU	UL	1.000000
2025	7	401761625	UL	JMU	0.000000
2025	7	401761626	MRSH	ODU	1.000000
2025	7	401761626	ODU	MRSH	0.000000
2025	7	401761627	TROY	TXST	0.000000
2025	7	401761627	TXST	TROY	1.000000
2025	7	401762480	ECU	TULN	0.000000
2025	7	401762480	TULN	ECU	1.000000
2025	7	401762481	UNT	USF	1.000000
2025	7	401762481	USF	UNT	0.000000
2025	7	401762482	FAU	UAB	1.000000
2025	7	401762482	UAB	FAU	0.000000
2025	7	401762483	ARMY	CHAR	1.000000
2025	7	401762483	CHAR	ARMY	0.000000
2025	7	401762484	NAVY	TEM	0.000000
2025	7	401762484	TEM	NAVY	1.000000
2025	7	401762485	RICE	UTSA	0.000000
2025	7	401762485	UTSA	RICE	1.000000
2025	7	401762833	AKR	M-OH	1.000000
2025	7	401762833	M-OH	AKR	0.000000
2025	7	401762834	BALL	WMU	0.000000
2025	7	401762834	WMU	BALL	1.000000
2025	7	401762835	BGSU	TOL	1.000000
2025	7	401762835	TOL	BGSU	0.000000
2025	7	401762836	EMU	NIU	1.000000
2025	7	401762836	NIU	EMU	0.000000
2025	7	401762837	KENT	MASS	1.000000
2025	7	401762837	MASS	KENT	0.000000
2025	8	401752738	ALA	TENN	1.000000
2025	8	401752738	TENN	ALA	0.000000
2025	8	401752739	ARK	TAMU	1.000000
2025	8	401752739	TAMU	ARK	0.000000
2025	8	401752740	AUB	MIZZ	1.000000
2025	8	401752740	MIZZ	AUB	0.000000
2025	8	401752741	MSST	UF	0.000000
2025	8	401752741	UF	MSST	1.000000
2025	8	401752742	MISS	UGA	0.000000
2025	8	401752742	UGA	MISS	1.000000
2025	8	401752743	TEX	UK	0.000000
2025	8	401752743	UK	TEX	1.000000
2025	8	401752744	OU	SCAR	0.000000
2025	8	401752744	SCAR	OU	1.000000
2025	8	401752745	LSU	VAN	0.000000
2025	8	401752745	VAN	LSU	1.000000
2025	8	401752871	ND	USC	1.000000
2025	8	401752871	USC	ND	0.000000
2025	8	401752872	MINN	NEB	1.000000
2025	8	401752872	NEB	MINN	0.000000
2025	8	401752873	MICH	WASH	1.000000
2025	8	401752873	WASH	MICH	0.000000
2025	8	401752874	NW	PUR	1.000000
2025	8	401752874	PUR	NW	0.000000
2025	8	401752875	IOWA	PSU	1.000000
2025	8	401752875	PSU	IOWA	0.000000
2025	8	401752876	ORE	RUT	0.000000
2025	8	401752876	RUT	ORE	1.000000
2025	8	401752877	OSU	WIS	0.000000
2025	8	401752877	WIS	OSU	1.000000
2025	8	401752878	IU	MSU	1.000000
2025	8	401752878	MSU	IU	0.000000
2025	8	401752879	MD	UCLA	0.000000
2025	8	401752879	UCLA	MD	1.000000
2025	8	401752941	ORST	fcs:Lafayette Leopards	1.000000
2025	8	401752951	UVA	WSU	1.000000
2025	8	401752951	WSU	UVA	0.000000
2025	8	401754371	CAL	UNC	1.000000
2025	8	401754371	UNC	CAL	0.000000
2025	8	401754564	LOU	MIA	0.000000
2025	8	401754564	MIA	LOU	1.000000
2025	8	401754565	CLEM	SMU	1.000000
2025	8	401754565	SMU	CLEM	0.000000
2025	8	401754566	DUKE	GT	1.000000
2025	8	401754566	GT	DUKE	0.000000
2025	8	401754567	FSU	STAN	0.000000
2025	8	401754567	STAN	FSU	1.000000
2025	8	401754568	PITT	SYR	0.000000
2025	8	401754568	SYR	PITT	1.000000
2025	8	401754569	BC	CONN	1.000000
2025	8	401754569	CONN	BC	0.000000
2025	8	401756923	ASU	TTU	1.000000
2025	8	401756923	TTU	ASU	0.000000
2025	8	401756924	BYU	UTAH	1.000000
2025	8	401756924	UTAH	BYU	0.000000
2025	8	401756925	ARI	HOU	0.000000
2025	8	401756925	HOU	ARI	1.000000
2025	8	401756926	CIN	OKST	0.000000
2025	8	401756926	OKST	CIN	1.000000
2025	8	401756927	BAY	TCU	0.000000
2025	8	401756927	TCU	BAY	1.000000
2025	8	401756928	UCF	WVU	1.000000
2025	8	401756928	WVU	UCF	0.000000
2025	8	401757281	FIU	WKU	0.000000
2025	8	401757281	WKU	FIU	1.000000
2025	8	401757282	LIB	NMSU	1.000000
2025	8	401757282	NMSU	LIB	0.000000
2025	8	401757283	DEL	JVST	0.000000
2025	8	401757283	JVST	DEL	1.000000
2025	8	401757284	SHSU	UTEP	1.000000
2025	8	401757284	UTEP	SHSU	0.000000
2025	8	401760392	AFA	WYO	1.000000
2025	8	401760392	WYO	AFA	0.000000
2025	8	401760393	BOISE	UNLV	1.000000
2025	8	401760393	UNLV	BOISE	0.000000
2025	8	401760394	CSU	fcs:Hawai'i Rainbow Warriors	1.000000
2025	8	401760395	NEV	UNM	0.000000
2025	8	401760395	UNM	NEV	1.000000
2025	8	401760396	SJSU	UTAHST	0.000000
2025	8	401760396	UTAHST	SJSU	1.000000
2025	8	401761628	ARST	USA	0.000000
2025	8	401761628	USA	ARST	1.000000
2025	8	401761629	CCU	fcs:App State Mountaineers	0.000000
2025	8	401761630	GASO	GAST	1.000000
2025	8	401761630	GAST	GASO	0.000000
2025	8	401761631	JMU	ODU	1.000000
2025	8	401761631	ODU	JMU	0.000000
2025	8	401761632	MRSH	TXST	1.000000
2025	8	401761632	TXST	MRSH	0.000000
2025	8	401761633	TROY	ULM	0.000000
2025	8	401761633	ULM	TROY	1.000000
2025	8	401761668	UL	USM	1.000000
2025	8	401761668	USM	UL	0.000000
2025	8	401762486	ECU	TLSA	1.000000
2025	8	401762486	TLSA	ECU	0.000000
2025	8	401762487	MEM	UAB	0.000000
2025	8	401762487	UAB	MEM	1.000000
2025	8	401762488	ARMY	TULN	0.000000
2025	8	401762488	TULN	ARMY	1.000000
2025	8	401762489	CHAR	TEM	1.000000
2025	8	401762489	TEM	CHAR	0.000000
2025	8	401762490	FAU	USF	0.000000
2025	8	401762490	USF	FAU	1.000000
2025	8	401762491	UNT	UTSA	1.000000
2025	8	401762491	UTSA	UNT	0.000000
2025	8	401762838	AKR	BALL	0.000000
2025	8	401762838	BALL	AKR	1.000000
2025	8	401762839	BGSU	CMU	1.000000
2025	8	401762839	CMU	BGSU	0.000000
2025	8	401762840	BUFF	MASS	0.000000
2025	8	401762840	MASS	BUFF	1.000000
2025	8	401762841	EMU	M-OH	0.000000
2025	8	401762841	M-OH	EMU	1.000000
2025	8	401762842	KENT	TOL	0.000000
2025	8	401762842	TOL	KENT	1.000000
2025	8	401762843	NIU	OHIO	0.000000
2025	8	401762843	OHIO	NIU	1.000000
2025	9	401752746	ARK	AUB	1.000000
2025	9	401752746	AUB	ARK	0.000000
2025	9	401752747	TENN	UK	0.000000
2025	9	401752747	UK	TENN	1.000000
2025	9	401752748	LSU	TAMU	1.000000
2025	9	401752748	TAMU	LSU	0.000000
2025	9	401752749	MSST	TEX	1.000000
2025	9	401752749	TEX	MSST	0.000000
2025	9	401752750	MISS	OU	0.000000
2025	9	401752750	OU	MISS	1.000000
2025	9	401752751	ALA	SCAR	0.000000
2025	9	401752751	SCAR	ALA	1.000000
2025	9	401752752	MIZZ	VAN	0.000000
2025	9	401752752	VAN	MIZZ	1.000000
2025	9	401752880	ILL	WASH	0.000000
2025	9	401752880	WASH	ILL	1.000000
2025	9	401752881	MICH	MSU	0.000000
2025	9	401752881	MSU	MICH	1.000000
2025	9	401752882	IOWA	MINN	1.000000
2025	9	401752882	MINN	IOWA	0.000000
2025	9	401752883	NEB	NW	1.000000
2025	9	401752883	NW	NEB	0.000000
2025	9	401752884	PUR	RUT	1.000000
2025	9	401752884	RUT	PUR	0.000000
2025	9	401752885	IU	UCLA	1.000000
2025	9	401752885	UCLA	IU	0.000000
2025	9	401752886	ORE	WIS	1.000000
2025	9	401752886	WIS	ORE	0.000000
2025	9	401752942	SMU	WAKE	0.000000
2025	9	401752942	WAKE	SMU	1.000000
2025	9	401752952	TOL	WSU	0.000000
2025	9	401752952	WSU	TOL	1.000000
2025	9	401754372	CAL	VT	0.000000
2025	9	401754372	VT	CAL	1.000000
2025	9	401754570	BC	LOU	0.000000
2025	9	401754570	LOU	BC	1.000000
2025	9	401754571	GT	SYR	1.000000
2025	9	401754571	SYR	GT	0.000000
2025	9	401754572	MIA	STAN	1.000000
2025	9	401754572	STAN	MIA	0.000000
2025	9	401754573	UNC	UVA	1.000000
2025	9	401754573	UVA	UNC	0.000000
2025	9	401754574	NCSU	PITT	0.000000
2025	9	401754574	PITT	NCSU	1.000000
2025	9	401756929	ASU	HOU	1.000000
2025	9	401756929	HOU	ASU	0.000000
2025	9	401756930	BAY	CIN	0.000000
2025	9	401756930	CIN	BAY	1.000000
2025	9	401756931	BYU	ISU	0.000000
2025	9	401756931	ISU	BYU	1.000000
2025	9	401756932	KSU	KU	1.000000
2025	9	401756932	KU	KSU	1.000000
2025	9	401756933	OKST	TTU	0.000000
2025	9	401756933	TTU	OKST	1.000000
2025	9	401756934	COLO	UTAH	0.000000
2025	9	401756934	UTAH	COLO	1.000000
2025	9	401756935	TCU	WVU	0.000000
2025	9	401756935	WVU	TCU	1.000000
2025	9	401757172	CONN	RICE	0.000000
2025	9	401757172	RICE	CONN	1.000000
2025	9	401757285	FIU	KENNESAW	1.000000
2025	9	401757285	KENNESAW	FIU	0.000000
2025	9	401757286	LT	WKU	1.000000
2025	9	401757286	WKU	LT	0.000000
2025	9	401757287	DEL	MTSU	1.000000
2025	9	401757287	MTSU	DEL	0.000000
2025	9	401757288	MOST	NMSU	0.000000
2025	9	401757288	NMSU	MOST	1.000000
2025	9	401760397	BOISE	NEV	0.000000
2025	9	401760397	NEV	BOISE	1.000000
2025	9	401760398	CSU	WYO	0.000000
2025	9	401760398	WYO	CSU	1.000000
2025	9	401760399	FRES	SDSU	1.000000
2025	9	401760399	SDSU	FRES	0.000000
2025	9	401760400	UNM	UTAHST	1.000000
2025	9	401760400	UTAHST	UNM	0.000000
2025	9	401761634	GAST	USA	1.000000
2025	9	401761634	USA	GAST	0.000000
2025	9	401761635	ODU	fcs:App State Mountaineers	1.000000
2025	9	401761636	ARST	GASO	1.000000
2025	9	401761636	GASO	ARST	0.000000
2025	9	401761637	ULM	USM	0.000000
2025	9	401761637	USM	ULM	1.000000
2025	9	401761638	TROY	UL	1.000000
2025	9	401761638	UL	TROY	0.000000
2025	9	401762492	CHAR	UNT	1.000000
2025	9	401762492	UNT	CHAR	0.000000
2025	9	401762493	FAU	NAVY	0.000000
2025	9	401762493	NAVY	FAU	1.000000
2025	9	401762494	MEM	USF	1.000000
2025	9	401762494	USF	MEM	0.000000
2025	9	401762495	TEM	TLSA	0.000000
2025	9	401762495	TLSA	TEM	1.000000
2025	9	401762844	AKR	BUFF	0.000000
2025	9	401762844	BUFF	AKR	1.000000
2025	9	401762845	BALL	NIU	0.000000
2025	9	401762845	NIU	BALL	1.000000
2025	9	401762846	BGSU	KENT	0.000000
2025	9	401762846	KENT	BGSU	1.000000
2025	9	401762847	CMU	MASS	1.000000
2025	9	401762847	MASS	CMU	0.000000
2025	9	401762848	EMU	OHIO	1.000000
2025	9	401762848	OHIO	EMU	0.000000
2025	9	401762874	M-OH	WMU	1.000000
2025	9	401762874	WMU	M-OH	0.000000
2025	10	401752753	ARK	MSST	1.000000
2025	10	401752753	MSST	ARK	0.000000
2025	10	401752754	AUB	UK	1.000000
2025	10	401752754	UK	AUB	0.000000
2025	10	401752755	UF	UGA	1.000000
2025	10	401752755	UGA	UF	0.000000
2025	10	401752756	MISS	SCAR	1.000000
2025	10	401752756	SCAR	MISS	0.000000
2025	10	401752757	OU	TENN	0.000000
2025	10	401752757	TENN	OU	1.000000
2025	10	401752758	TEX	VAN	1.000000
2025	10	401752758	VAN	TEX	0.000000
2025	10	401752887	IU	MD	0.000000
2025	10	401752887	MD	IU	1.000000
2025	10	401752888	MINN	MSU	1.000000
2025	10	401752888	MSU	MINN	0.000000
2025	10	401752889	OSU	PSU	1.000000
2025	10	401752889	PSU	OSU	0.000000
2025	10	401752890	MICH	PUR	1.000000
2025	10	401752890	PUR	MICH	0.000000
2025	10	401752891	ILL	RUT	1.000000
2025	10	401752891	RUT	ILL	0.000000
2025	10	401752892	NEB	USC	1.000000
2025	10	401752892	USC	NEB	0.000000
2025	10	401752943	ORST	WSU	1.000000
2025	10	401752943	WSU	ORST	0.000000
2025	10	401754575	SYR	UNC	1.000000
2025	10	401754575	UNC	SYR	0.000000
2025	10	401754576	CAL	UVA	1.000000
2025	10	401754576	UVA	CAL	0.000000
2025	10	401754577	CLEM	DUKE	1.000000
2025	10	401754577	DUKE	CLEM	0.000000
2025	10	401754578	FSU	WAKE	1.000000
2025	10	401754578	WAKE	FSU	0.000000
2025	10	401754579	GT	NCSU	0.000000
2025	10	401754579	NCSU	GT	1.000000
2025	10	401754580	LOU	VT	0.000000
2025	10	401754580	VT	LOU	1.000000
2025	10	401754581	MIA	SMU	0.000000
2025	10	401754581	SMU	MIA	1.000000
2025	10	401754582	PITT	STAN	0.000000
2025	10	401754582	STAN	PITT	1.000000
2025	10	401754583	BC	ND	1.000000
2025	10	401754583	ND	BC	0.000000
2025	10	401756936	BAY	UCF	1.000000
2025	10	401756936	UCF	BAY	0.000000
2025	10	401756937	ARI	COLO	0.000000
2025	10	401756937	COLO	ARI	1.000000
2025	10	401756938	HOU	WVU	1.000000
2025	10	401756938	WVU	HOU	0.000000
2025	10	401756939	ASU	ISU	0.000000
2025	10	401756939	ISU	ASU	1.000000
2025	10	401756940	KU	OKST	1.000000
2025	10	401756940	OKST	KU	0.000000
2025	10	401756941	KSU	TTU	1.000000
2025	10	401756941	TTU	KSU	0.000000
2025	10	401756942	CIN	UTAH	0.000000
2025	10	401756942	UTAH	CIN	1.000000
2025	10	401757173	CONN	UAB	1.000000
2025	10	401757173	UAB	CONN	0.000000
2025	10	401757289	KENNESAW	UTEP	1.000000
2025	10	401757289	UTEP	KENNESAW	0.000000
2025	10	401757290	LT	SHSU	1.000000
2025	10	401757290	SHSU	LT	0.000000
2025	10	401757291	FIU	MOST	0.000000
2025	10	401757291	MOST	FIU	1.000000
2025	10	401757292	JVST	MTSU	0.000000
2025	10	401757292	MTSU	JVST	1.000000
2025	10	401757293	DEL	LIB	0.000000
2025	10	401757293	LIB	DEL	1.000000
2025	10	401757294	NMSU	WKU	0.000000
2025	10	401757294	WKU	NMSU	1.000000
2025	10	401760401	AFA	ARMY	1.000000
